Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,000000;-5,002550;-0,000001;0,000000;70,008800;0,000001
1,000000;-5,002610;-0,000000;1,000000;70,009000;0,000001
2,000000;-5,002540;-0,000000;2,000000;70,008800;0,000002
3,000000;-5,002570;-0,000000;3,000000;70,008500;0,000002
4,000000;-5,002590;-0,000000;4,000000;70,008400;0,000001
5,000000;-5,002550;-0,000000;5,000000;70,008300;0,000001
6,000000;-5,002540;-0,000000;6,000000;70,008000;0,000001
7,000000;-5,002560;-0,000000;7,000000;70,007900;0,000001
8,000000;-5,002560;-0,000000;8,000000;70,007300;0,000001
9,000000;-5,002520;-0,000000;9,000000;70,007300;0,000001
10,000000;-5,002510;-0,000000;10,000000;70,007400;0,000001
11,000000;-5,002520;-0,000000;11,000000;70,007300;0,000001
12,000000;-5,002550;-0,000000;12,000000;70,007200;0,000001
13,000000;-5,002550;-0,000000;13,000000;70,007300;0,000001
14,000000;-5,002520;-0,000000;14,000000;70,007300;0,000001
15,000000;-5,002540;-0,000000;15,000000;70,007400;0,000001
16,000000;-5,002520;-0,000000;16,000000;70,007400;0,000001
17,000000;-5,002540;-0,000000;17,000000;70,007300;0,000001
18,000000;-5,002510;-0,000000;18,000000;70,007400;0,000001
19,000000;-5,002540;-0,000000;19,000000;70,007600;0,000001
20,000000;-5,002600;-0,000000;20,000000;70,007700;0,000001
21,000000;-5,002600;-0,000000;21,000000;70,007700;0,000001
22,000000;-5,002630;-0,000000;22,000000;70,007800;0,000001
23,000000;-5,002580;-0,000000;23,000000;70,007800;0,000001
24,000000;-5,002590;-0,000000;24,000000;70,007800;0,000001
25,000000;-5,002560;-0,000000;25,000000;70,007900;0,000001
26,000000;-5,002580;-0,000000;26,000000;70,007900;0,000001
27,000000;-5,002610;-0,000000;27,000000;70,008100;0,000001
28,000000;-5,002570;-0,000000;28,000000;70,008200;0,000001
29,000000;-5,002590;-0,000000;29,000000;70,008100;0,000001
30,000000;-5,002630;-0,000000;30,000000;70,008100;0,000001
31,000000;-5,002630;-0,000000;31,000000;70,008200;0,000001
32,000000;-5,002600;-0,000000;32,000000;70,008300;0,000001
33,000000;-5,002590;-0,000000;33,000000;70,008200;0,000001
34,000000;-5,002630;-0,000000;34,000000;70,008100;0,000001
35,000000;-5,002600;-0,000000;35,000000;70,008200;0,000001
36,000000;-5,002630;-0,000000;36,000000;70,008000;0,000001
37,000000;-5,002640;-0,000000;37,000000;70,008300;0,000001
38,000000;-5,002620;-0,000000;38,000000;70,008300;0,000001
39,000000;-5,002600;-0,000000;39,000000;70,008400;0,000001
40,000000;-5,002590;-0,000000;40,000000;70,008500;0,000001
41,000000;-5,002590;-0,000000;41,000000;70,008300;0,000001
42,000000;-5,002620;-0,000000;42,000000;70,008700;0,000001
43,000000;-5,002610;-0,000000;43,000000;70,008900;0,000001
44,000000;-5,002610;-0,000000;44,000000;70,008800;0,000001
45,000000;-5,002610;-0,000000;45,000000;70,008700;0,000001
46,000000;-5,002600;-0,000000;46,000000;70,009000;0,000001
47,000000;-5,002590;-0,000000;47,000000;70,009100;0,000001
48,000000;-5,002600;-0,000000;48,000000;70,008900;0,000001
49,000000;-5,002570;-0,000000;49,000000;70,008900;0,000001
50,000000;-5,002560;-0,000000;50,000000;70,008900;0,000001
51,000000;-5,002600;-0,000000;51,000000;70,008800;0,000001
52,000000;-5,002590;-0,000000;52,000000;70,008900;0,000001
53,000000;-5,002590;-0,000000;53,000000;70,008700;0,000001
54,000000;-5,002620;-0,000000;54,000000;70,008600;0,000001
55,000000;-5,002680;-0,000000;55,000000;70,008800;0,000001
56,000000;-5,002640;-0,000000;56,000000;70,009000;0,000001
57,000000;-5,002640;-0,000000;57,000000;70,008900;0,000001
58,000000;-5,002640;-0,000000;58,000000;70,008900;0,000001
59,000000;-5,002620;-0,000000;59,000000;70,008900;0,000001
