Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,000000;-5,005530;-0,000000;0,000000;-0,000582;0,000099
0,003031;-5,005480;-0,000000;0,003031;0,099184;0,000108
0,006061;-5,005380;-0,000000;0,006061;0,199437;0,000102
0,009091;-5,005640;-0,000000;0,009091;0,299275;0,000094
0,012121;-5,005510;-0,000000;0,012121;0,399723;0,000093
0,015151;-5,005360;-0,000000;0,015151;0,499539;0,000106
0,018181;-5,005460;-0,000000;0,018181;0,599685;0,000078
0,021211;-5,005510;-0,000000;0,021211;0,699880;0,000077
0,024241;-5,005600;-0,000000;0,024241;0,800040;0,000092
0,027271;-5,005330;-0,000000;0,027271;0,900130;0,000086
0,030301;-5,005440;-0,000000;0,030301;1,000080;0,000091
0,033331;-5,005560;-0,000000;0,033331;1,100180;0,000098
0,036361;-5,005480;-0,000000;0,036361;1,200310;0,000098
0,039391;-5,005400;-0,000000;0,039391;1,300530;0,000095
0,042421;-5,005550;-0,000000;0,042421;1,400470;0,000083
0,045451;-5,005520;-0,000000;0,045451;1,500670;0,000094
0,048481;-5,005490;-0,000000;0,048481;1,600940;0,000095
0,051511;-5,005580;-0,000000;0,051511;1,700550;0,000071
0,054541;-5,005480;-0,000000;0,054541;1,801050;0,000100
0,057571;-5,005640;-0,000000;0,057571;1,901140;0,000082
0,060601;-5,005590;-0,000000;0,060601;2,001220;0,000110
0,063631;-5,005310;-0,000000;0,063631;2,101090;0,000081
0,066661;-5,005580;-0,000000;0,066661;2,201450;0,000097
0,069691;-5,005530;-0,000000;0,069691;2,301580;0,000102
0,072721;-5,005490;-0,000000;0,072721;2,401340;0,000080
0,075751;-5,005460;-0,000000;0,075751;2,501650;0,000059
0,078781;-5,005480;-0,000000;0,078781;2,601710;0,000069
0,081811;-5,005560;-0,000000;0,081811;2,701900;0,000077
0,084841;-5,005530;-0,000000;0,084841;2,801620;0,000070
0,087871;-5,005460;-0,000000;0,087871;2,901930;0,000077
0,090901;-5,005550;-0,000000;0,090901;3,002290;0,000076
0,093931;-5,005580;-0,000000;0,093931;3,102000;0,000072
0,096961;-5,005530;-0,000000;0,096961;3,202220;0,000092
0,099991;-5,005470;-0,000000;0,099991;3,302480;0,000103
0,103021;-5,005450;-0,000000;0,103021;3,402610;0,000101
0,106051;-5,005480;-0,000000;0,106051;3,502440;0,000097
0,109081;-5,005540;-0,000000;0,109081;3,602750;0,000093
0,112111;-5,005480;-0,000000;0,112111;3,703110;0,000106
0,115141;-5,005520;-0,000000;0,115141;3,802760;0,000081
0,118171;-5,005400;-0,000000;0,118171;3,902940;0,000074
0,121201;-5,005560;-0,000000;0,121201;4,003110;0,000073
0,124231;-5,005580;-0,000000;0,124231;4,103410;0,000102
0,127261;-5,005460;-0,000000;0,127261;4,203160;0,000089
0,130291;-5,005460;-0,000000;0,130291;4,303360;0,000103
0,133321;-5,005570;-0,000000;0,133321;4,403610;0,000115
0,136351;-5,005630;-0,000000;0,136351;4,503260;0,000092
0,139381;-5,005380;-0,000000;0,139381;4,603650;0,000081
0,142411;-5,005560;-0,000000;0,142411;4,703620;0,000064
0,145441;-5,005550;-0,000000;0,145441;4,803860;0,000067
0,148471;-5,005610;-0,000000;0,148471;4,903890;0,000074
0,151501;-5,005510;-0,000000;0,151501;5,003870;0,000082
