Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,000000;-5,004980;-0,000000;0,000000;-0,000675;0,000085
0,003030;-4,904960;-0,000000;0,003030;-0,000746;0,000077
0,006060;-4,805070;-0,000000;0,006060;-0,000696;0,000069
0,009090;-4,704990;-0,000000;0,009090;-0,000732;0,000082
0,012120;-4,604830;-0,000000;0,012120;-0,000618;0,000068
0,015150;-4,505030;-0,000000;0,015150;-0,000703;0,000061
0,018180;-4,404490;-0,000000;0,018180;-0,000753;0,000091
0,021210;-4,304350;-0,000000;0,021210;-0,000775;0,000084
0,024240;-4,204720;-0,000000;0,024240;-0,000525;0,000081
0,027270;-4,104210;-0,000000;0,027270;-0,000610;0,000090
0,030300;-4,004070;-0,000000;0,030300;-0,000761;0,000097
0,033330;-3,904020;-0,000000;0,033330;-0,000560;0,000085
0,036360;-3,804180;-0,000000;0,036360;-0,000618;0,000058
0,039390;-3,703800;-0,000000;0,039390;-0,000753;0,000069
0,042420;-3,603580;-0,000000;0,042420;-0,000710;0,000078
0,045450;-3,503860;-0,000000;0,045450;-0,000589;0,000072
0,048480;-3,403750;-0,000000;0,048480;-0,000668;0,000083
0,051510;-3,303690;-0,000000;0,051510;-0,000811;0,000071
0,054540;-3,203590;-0,000000;0,054540;-0,000789;0,000072
0,057570;-3,103640;-0,000000;0,057570;-0,000668;0,000069
0,060600;-3,003210;-0,000000;0,060600;-0,000646;0,000071
0,063630;-2,903250;-0,000000;0,063630;-0,000868;0,000058
0,066660;-2,803190;-0,000000;0,066660;-0,000954;0,000065
0,069690;-2,702950;-0,000000;0,069690;-0,000458;0,000066
0,072720;-2,602710;-0,000000;0,072720;-0,000710;0,000082
0,075750;-2,502690;-0,000000;0,075750;-0,000746;0,000091
0,078780;-2,402550;-0,000000;0,078780;-0,000653;0,000083
0,081810;-2,302540;-0,000000;0,081810;-0,000668;0,000064
0,084840;-2,202460;-0,000000;0,084840;-0,000646;0,000066
0,087870;-2,102280;-0,000000;0,087870;-0,000803;0,000077
0,090900;-2,002080;-0,000000;0,090900;-0,000610;0,000069
