Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,000000;-5,005860;-0,000000;0,000000;-0,000286;0,000194
0,003031;-5,005800;-0,000000;0,003031;0,099442;0,000170
0,006061;-5,005840;-0,000000;0,006061;0,199740;0,000188
0,009091;-5,005840;-0,000000;0,009091;0,299613;0,000181
0,012121;-5,005840;-0,000000;0,012121;0,399981;0,000171
0,015151;-5,005960;-0,000000;0,015151;0,500078;0,000183
0,018181;-5,005850;-0,000000;0,018181;0,599985;0,000186
0,021211;-5,005860;-0,000000;0,021211;0,700061;0,000172
0,024241;-5,006040;-0,000000;0,024241;0,800631;0,000190
0,027271;-5,005940;-0,000000;0,027271;0,900590;0,000186
0,030301;-5,005890;-0,000000;0,030301;1,000250;0,000183
0,033331;-5,005830;-0,000000;0,033331;1,100690;0,000196
0,036361;-5,005780;-0,000000;0,036361;1,200700;0,000188
0,039391;-5,006000;-0,000000;0,039391;1,300850;0,000187
0,042421;-5,005790;-0,000000;0,042421;1,400580;0,000190
0,045451;-5,005750;-0,000000;0,045451;1,501210;0,000196
0,048481;-5,005940;-0,000000;0,048481;1,601350;0,000201
0,051511;-5,005720;-0,000000;0,051511;1,701110;0,000216
0,054541;-5,005800;-0,000000;0,054541;1,801420;0,000212
0,057571;-5,005850;-0,000000;0,057571;1,901430;0,000201
0,060601;-5,005800;-0,000000;0,060601;2,001630;0,000234
0,063631;-5,005900;-0,000000;0,063631;2,101560;0,000221
0,066661;-5,006040;-0,000000;0,066661;2,201760;0,000197
0,069691;-5,005740;-0,000000;0,069691;2,302040;0,000210
0,072721;-5,005970;-0,000000;0,072721;2,402020;0,000233
0,075751;-5,006040;-0,000000;0,075751;2,502040;0,000205
0,078781;-5,005840;-0,000000;0,078781;2,602040;0,000221
0,081811;-5,005940;-0,000000;0,081811;2,702440;0,000213
0,084841;-5,005920;-0,000000;0,084841;2,802170;0,000222
0,087871;-5,005950;-0,000000;0,087871;2,902550;0,000218
0,090901;-5,005870;-0,000000;0,090901;3,002820;0,000222
0,093931;-5,005800;-0,000000;0,093931;3,102770;0,000190
0,096961;-5,005890;-0,000000;0,096961;3,202980;0,000197
0,099991;-5,005780;-0,000000;0,099991;3,303020;0,000207
0,103021;-5,005810;-0,000000;0,103021;3,403070;0,000232
0,106051;-5,005780;-0,000000;0,106051;3,502920;0,000229
0,109081;-5,005920;-0,000000;0,109081;3,603380;0,000230
0,112111;-5,005740;-0,000000;0,112111;3,703680;0,000244
0,115141;-5,005880;-0,000000;0,115141;3,803570;0,000226
0,118171;-5,005840;-0,000000;0,118171;3,903700;0,000233
0,121201;-5,005740;-0,000000;0,121201;4,003680;0,000232
0,124231;-5,005970;-0,000000;0,124231;4,103940;0,000223
0,127261;-5,005860;-0,000000;0,127261;4,203860;0,000232
0,130291;-5,005970;-0,000000;0,130291;4,303940;0,000231
0,133321;-5,005930;-0,000000;0,133321;4,404590;0,000226
0,136351;-5,005890;-0,000000;0,136351;4,504270;0,000231
0,139381;-5,005940;-0,000000;0,139381;4,604500;0,000226
0,142411;-5,005870;-0,000000;0,142411;4,704530;0,000231
0,145441;-5,005840;-0,000000;0,145441;4,804770;0,000232
0,148471;-5,005870;-0,000000;0,148471;4,904660;0,000224
0,151501;-5,005960;-0,000000;0,151501;5,004790;0,000210
0,154531;-5,005830;-0,000000;0,154531;5,105070;0,000216
0,157561;-5,005830;-0,000000;0,157561;5,205040;0,000217
0,160591;-5,005800;-0,000000;0,160591;5,305300;0,000216
0,163621;-5,005850;-0,000000;0,163621;5,405130;0,000232
0,166651;-5,005990;-0,000000;0,166651;5,505400;0,000237
0,169681;-5,005680;-0,000000;0,169681;5,605420;0,000235
0,172711;-5,005820;-0,000000;0,172711;5,705510;0,000263
0,175741;-5,005980;-0,000000;0,175741;5,806020;0,000272
0,178771;-5,005820;-0,000000;0,178771;5,905680;0,000273
0,181801;-5,005650;-0,000000;0,181801;6,006010;0,000310
0,184831;-5,005900;-0,000000;0,184831;6,106160;0,000320
0,187861;-5,005910;-0,000000;0,187861;6,206160;0,000342
0,190891;-5,005940;-0,000000;0,190891;6,306120;0,000359
0,193921;-5,005820;-0,000000;0,193921;6,406560;0,000377
0,196951;-5,005810;-0,000000;0,196951;6,506820;0,000387
0,199981;-5,006070;-0,000000;0,199981;6,606580;0,000395
0,203011;-5,005920;-0,000000;0,203011;6,706790;0,000410
0,206041;-5,005730;-0,000000;0,206041;6,806800;0,000407
0,209071;-5,005890;-0,000000;0,209071;6,907220;0,000416
0,212101;-5,005870;-0,000000;0,212101;7,006940;0,000453
0,215165;-4,004630;-0,000000;0,215165;-0,000365;-0,000044
0,218196;-4,004590;-0,000000;0,218196;0,099566;-0,000019
0,221226;-4,004530;-0,000000;0,221226;0,199811;-0,000022
0,224256;-4,004640;-0,000000;0,224256;0,299599;-0,000031
0,227286;-4,004680;-0,000000;0,227286;0,399816;-0,000042
0,230316;-4,004650;-0,000000;0,230316;0,500050;-0,000033
0,233346;-4,004550;-0,000000;0,233346;0,600166;-0,000024
0,236376;-4,004630;-0,000000;0,236376;0,700016;-0,000073
0,239406;-4,004620;-0,000000;0,239406;0,800407;-0,000049
0,242436;-4,004540;-0,000000;0,242436;0,900576;-0,000042
0,245466;-4,004630;-0,000000;0,245466;1,000260;-0,000029
0,248496;-4,004670;-0,000000;0,248496;1,100540;-0,000033
0,251526;-4,004540;-0,000000;0,251526;1,200500;-0,000045
0,254556;-4,004800;-0,000000;0,254556;1,300860;0,000082
0,257586;-4,004700;-0,000000;0,257586;1,400770;0,000228
0,260616;-4,004630;-0,000000;0,260616;1,500980;0,000224
0,263646;-4,004630;-0,000000;0,263646;1,601330;0,000245
0,266676;-4,004570;-0,000000;0,266676;1,701130;0,000244
0,269706;-4,004550;-0,000000;0,269706;1,801230;0,000231
0,272736;-4,004630;-0,000000;0,272736;1,901390;0,000216
0,275766;-4,004490;-0,000000;0,275766;2,001740;0,000226
0,278796;-4,004510;-0,000000;0,278796;2,101470;0,000219
