Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,000000;-5,005530;-0,000000;0,000000;-0,000408;0,000172
0,003031;-4,905720;-0,000000;0,003031;-0,000350;0,000189
0,006061;-4,805810;-0,000000;0,006061;-0,000501;0,000212
0,009091;-4,705370;-0,000000;0,009091;-0,000575;0,000215
0,012121;-4,605320;-0,000000;0,012121;-0,000308;0,000201
0,015151;-4,505470;-0,000000;0,015151;-0,000443;0,000195
0,018181;-4,405080;-0,000000;0,018181;-0,000436;0,000205
0,021211;-4,304880;-0,000000;0,021211;-0,000393;0,000211
0,024241;-4,204950;-0,000000;0,024241;-0,000358;0,000202
0,027271;-4,104690;-0,000000;0,027271;-0,000458;0,000191
0,030301;-4,004660;-0,000000;0,030301;-0,000350;0,000195
0,033331;-3,904350;-0,000000;0,033331;-0,000539;0,000206
0,036361;-3,804570;-0,000000;0,036361;-0,000465;0,000221
0,039391;-3,704240;-0,000000;0,039391;-0,000401;0,000231
0,042421;-3,604050;-0,000000;0,042421;-0,000429;0,000223
0,045451;-3,504200;-0,000000;0,045451;-0,000322;0,000226
0,048481;-3,404080;-0,000000;0,048481;-0,000386;0,000224
0,051511;-3,303740;-0,000000;0,051511;-0,000465;0,000232
0,054541;-3,203850;-0,000000;0,054541;-0,000415;0,000223
0,057571;-3,103850;-0,000000;0,057571;-0,000286;0,000220
0,060601;-3,003410;-0,000000;0,060601;-0,000625;0,000224
0,063631;-2,903490;-0,000000;0,063631;-0,000365;0,000233
0,066661;-2,803230;-0,000000;0,066661;-0,000315;0,000225
0,069691;-2,703060;-0,000000;0,069691;-0,000451;0,000243
0,072721;-2,602850;-0,000000;0,072721;-0,000365;0,000225
0,075751;-2,503030;-0,000000;0,075751;-0,000436;0,000233
0,078781;-2,402860;-0,000000;0,078781;-0,000372;0,000225
0,081811;-2,302680;-0,000000;0,081811;-0,000508;0,000229
0,084841;-2,202560;-0,000000;0,084841;-0,000429;0,000236
0,087871;-2,102520;-0,000000;0,087871;-0,000436;0,000189
0,090901;-2,002380;-0,000000;0,090901;-0,000329;0,000211
0,093931;-1,902340;-0,000000;0,093931;-0,000508;0,000211
0,096961;-1,802280;-0,000000;0,096961;-0,000472;0,000197
0,099991;-1,702090;-0,000000;0,099991;-0,000429;0,000215
0,103021;-1,601990;-0,000000;0,103021;-0,000443;0,000208
0,106051;-1,501980;-0,000000;0,106051;-0,000379;0,000205
0,109081;-1,401650;-0,000000;0,109081;-0,000646;0,000195
0,112111;-1,301200;-0,000000;0,112111;-0,000308;0,000197
0,115141;-1,201480;-0,000000;0,115141;-0,000365;0,000168
0,118171;-1,101400;-0,000000;0,118171;-0,000501;0,000169
0,121201;-1,001090;-0,000000;0,121201;-0,000443;0,000177
0,124231;-0,901318;-0,000000;0,124231;-0,000186;0,000189
0,127261;-0,801055;-0,000000;0,127261;-0,000265;0,000203
0,130291;-0,701041;-0,000000;0,130291;-0,000279;0,000169
0,133321;-0,600843;-0,000000;0,133321;-0,000322;0,000163
0,136351;-0,500722;-0,000000;0,136351;-0,000372;0,000174
0,139381;-0,400603;-0,000000;0,139381;-0,000329;0,000173
0,142411;-0,300834;-0,000000;0,142411;-0,000515;0,000178
0,145441;-0,200269;-0,000000;0,145441;-0,000443;0,000172
0,148471;-0,100400;-0,000000;0,148471;-0,000315;0,000201
0,151501;-0,000899;-0,000000;0,151501;-0,000539;0,000181
0,154531;0,099218;-0,000000;0,154531;-0,000479;0,000203
0,157561;0,199571;-0,000000;0,157561;-0,000343;0,000184
0,160591;0,299323;-0,000000;0,160591;-0,000486;0,000169
0,163621;0,399525;-0,000000;0,163621;-0,000494;0,000160
0,166651;0,499887;-0,000000;0,166651;-0,000358;0,000181
0,169681;0,599940;-0,000000;0,169681;-0,000539;0,000166
0,172711;0,700181;-0,000000;0,172711;-0,000293;0,000190
0,175741;0,800512;-0,000000;0,175741;-0,000350;0,000173
0,178771;0,900378;-0,000000;0,178771;-0,000350;0,000179
0,181801;1,000390;-0,000000;0,181801;-0,000322;0,000165
0,184831;1,100130;-0,000000;0,184831;-0,000372;0,000178
0,187861;1,200600;0,000000;0,187861;-0,000472;0,000185
0,190891;1,300740;0,000002;0,190891;-0,000286;0,000153
0,193921;1,400690;0,000019;0,193921;-0,000300;0,000172
0,196951;1,500820;0,000068;0,196951;-0,000494;0,000145
0,200015;-5,005580;-0,000000;0,200015;1,000270;0,000191
0,203045;-4,905700;-0,000000;0,203045;1,000300;0,000183
0,206075;-4,805470;-0,000000;0,206075;1,000480;0,000196
0,209105;-4,705500;-0,000000;0,209105;1,000450;0,000197
0,212135;-4,605410;-0,000000;0,212135;1,000340;0,000190
0,215165;-4,505240;-0,000000;0,215165;1,000330;0,000210
0,218195;-4,405050;-0,000000;0,218195;1,000500;0,000207
0,221225;-4,304960;-0,000000;0,221225;1,000500;0,000202
0,224255;-4,204960;-0,000000;0,224255;1,000250;0,000214
0,227285;-4,104600;-0,000000;0,227285;1,000480;0,000210
0,230315;-4,004610;-0,000000;0,230315;1,000520;0,000221
0,233345;-3,904450;-0,000000;0,233345;1,000330;0,000215
0,236375;-3,804600;-0,000000;0,236375;1,000320;0,000206
0,239405;-3,704300;-0,000000;0,239405;1,000330;0,000202
0,242435;-3,603970;-0,000000;0,242435;1,000380;0,000210
0,245465;-3,504380;-0,000000;0,245465;1,000350;0,000200
0,248495;-3,404090;-0,000000;0,248495;1,000300;0,000185
0,251525;-3,303670;-0,000000;0,251525;1,000290;0,000200
0,254555;-3,203920;-0,000000;0,254555;1,000500;0,000184
0,257585;-3,103780;-0,000000;0,257585;1,000290;0,000198
0,260615;-3,003400;-0,000000;0,260615;1,000210;0,000184
0,263645;-2,903370;-0,000000;0,263645;1,000380;0,000206
0,266675;-2,803380;-0,000000;0,266675;1,000330;0,000183
0,269705;-2,703260;-0,000000;0,269705;1,000380;0,000189
0,272735;-2,602820;-0,000000;0,272735;1,000300;0,000219
0,275765;-2,502900;-0,000000;0,275765;1,000350;0,000229
0,278795;-2,402920;-0,000000;0,278795;1,000450;0,000438
0,281825;-2,302600;-0,000000;0,281825;1,000360;0,001546
0,284855;-2,202610;-0,000000;0,284855;1,000240;0,004392
0,287885;-2,102540;-0,000000;0,287885;1,000520;0,009284
0,290915;-2,002220;-0,000000;0,290915;1,000640;0,015852
0,293945;-1,902330;-0,000000;0,293945;1,000430;0,023529
0,296975;-1,802240;-0,000000;0,296975;1,000480;0,031974
0,300005;-1,701870;-0,000000;0,300005;1,000500;0,040778
0,303035;-1,602090;-0,000000;0,303035;1,000500;0,049720
0,306065;-1,501920;-0,000000;0,306065;1,000440;0,058630
0,309095;-1,401640;-0,000000;0,309095;1,000600;0,067071
0,312125;-1,301410;-0,000000;0,312125;1,000380;0,074656
0,315155;-1,201560;-0,000000;0,315155;1,000450;0,080934
0,318185;-1,101370;-0,000000;0,318185;1,000430;0,085861
0,321215;-1,001290;-0,000000;0,321215;1,000450;0,089608
0,324245;-0,901289;-0,000000;0,324245;1,000540;0,092455
0,327275;-0,801063;-0,000000;0,327275;1,000420;0,094716
0,330305;-0,701027;-0,000000;0,330305;1,000550;0,096523
0,333335;-0,600893;-0,000000;0,333335;1,000460;0,097990
0,336365;-0,500722;-0,000000;0,336365;1,000400;0,099223
0,339395;-0,400646;-0,000000;0,339395;1,000520;0,100248
0,342425;-0,300605;-0,000000;0,342425;1,000520;0,101163
0,345455;-0,200233;-0,000000;0,345455;1,000400;0,101952
0,348485;-0,100293;-0,000000;0,348485;1,000350;0,102618
0,351515;-0,000749;-0,000000;0,351515;1,000430;0,103231
0,354545;0,099404;-0,000000;0,354545;1,000390;0,103797
0,357575;0,199506;-0,000000;0,357575;1,000500;0,104274
0,360605;0,299351;-0,000000;0,360605;1,000300;0,104748
0,363635;0,399656;-0,000000;0,363635;1,000470;0,105146
0,366665;0,500038;-0,000000;0,366665;1,000500;0,105512
0,369695;0,599918;-0,000000;0,369695;1,000300;0,105895
0,372725;0,700059;-0,000000;0,372725;1,000380;0,106208
0,375755;0,800519;-0,000000;0,375755;1,000530;0,106499
0,378785;0,900314;-0,000000;0,378785;1,000400;0,106814
0,381815;1,000340;-0,000000;0,381815;1,000500;0,107087
0,384845;1,100310;-0,000000;0,384845;1,000380;0,107324
0,387875;1,200690;-0,000000;0,387875;1,000430;0,107558
0,390905;1,300740;-0,000000;0,390905;1,000480;0,107782
