Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,000000;-5,005100;-0,000000;0,000000;-0,000803;0,000067
0,003030;-5,005080;-0,000000;0,003030;0,099049;0,000070
0,006060;-5,005080;-0,000000;0,006060;0,199473;0,000073
0,009090;-5,005120;-0,000000;0,009090;0,299082;0,000075
0,012120;-5,005080;-0,000000;0,012120;0,399530;0,000061
0,015150;-5,005140;-0,000000;0,015150;0,499632;0,000074
0,018180;-5,005120;-0,000000;0,018180;0,599585;0,000084
0,021210;-5,005130;-0,000000;0,021210;0,699615;0,000054
0,024240;-5,005150;-0,000000;0,024240;0,799997;0,000071
0,027270;-5,005230;-0,000000;0,027270;0,900123;0,000064
0,030300;-5,005160;-0,000000;0,030300;0,999937;0,000082
0,033330;-5,005200;-0,000000;0,033330;1,100180;0,000072
0,036360;-5,005150;-0,000000;0,036360;1,199910;0,000062
0,039390;-5,005070;-0,000000;0,039390;1,300420;0,000077
0,042420;-5,005120;-0,000000;0,042420;1,399920;0,000072
0,045450;-5,005190;-0,000000;0,045450;1,500290;0,000081
0,048480;-5,005080;-0,000000;0,048480;1,600710;0,000068
0,051510;-5,005000;-0,000000;0,051510;1,700180;0,000082
0,054540;-5,005170;-0,000000;0,054540;1,800620;0,000075
0,057570;-5,005200;-0,000000;0,057570;1,900710;0,000081
0,060600;-5,005070;-0,000000;0,060600;2,000920;0,000054
0,063630;-5,005100;-0,000000;0,063630;2,100690;0,000068
0,066660;-5,005160;-0,000000;0,066660;2,200960;0,000084
0,069690;-5,005260;-0,000000;0,069690;2,301250;0,000076
0,072720;-5,005040;-0,000000;0,072720;2,401220;0,000090
0,075750;-5,005150;-0,000000;0,075750;2,501390;0,000077
0,078780;-5,005170;-0,000000;0,078780;2,601300;0,000082
0,081810;-5,005170;-0,000000;0,081810;2,701580;0,000073
0,084840;-5,005160;-0,000000;0,084840;2,801240;0,000070
0,087870;-5,005150;-0,000000;0,087870;2,901500;0,000070
0,090900;-5,005150;-0,000000;0,090900;3,002040;0,000081
0,093930;-5,005270;-0,000000;0,093930;3,101850;0,000082
0,096960;-5,005110;-0,000000;0,096960;3,201760;0,000063
0,099990;-5,005010;-0,000000;0,099990;3,301980;0,000060
0,103020;-5,005240;-0,000000;0,103020;3,401930;0,000074
0,106050;-5,005100;-0,000000;0,106050;3,502010;0,000096
0,109080;-5,005000;-0,000000;0,109080;3,602300;0,000081
0,112110;-5,005190;-0,000000;0,112110;3,702400;0,000057
0,115140;-5,005060;-0,000000;0,115140;3,802290;0,000067
0,118170;-5,005010;-0,000000;0,118170;3,902540;0,000072
0,121200;-5,005220;-0,000000;0,121200;4,002540;0,000056
0,124230;-5,005020;-0,000000;0,124230;4,102750;0,000076
0,127260;-5,005170;-0,000000;0,127260;4,202580;0,000049
0,130290;-5,005150;-0,000000;0,130290;4,302710;0,000063
0,133320;-5,005080;-0,000000;0,133320;4,402980;0,000078
0,136350;-5,005210;-0,000000;0,136350;4,502840;0,000075
0,139380;-5,005250;-0,000000;0,139380;4,603250;0,000056
0,142410;-5,005070;-0,000000;0,142410;4,703270;0,000071
0,145440;-5,005220;-0,000000;0,145440;4,803300;0,000073
0,148470;-5,005150;-0,000000;0,148470;4,903410;0,000082
0,151500;-5,005100;-0,000000;0,151500;5,003460;0,000082
0,154530;-5,005100;-0,000000;0,154530;5,103700;0,000113
0,157560;-5,005110;-0,000000;0,157560;5,203580;0,000115
0,160590;-5,005210;-0,000000;0,160590;5,303860;0,000138
0,163620;-5,005120;-0,000000;0,163620;5,403870;0,000163
0,166650;-5,004930;-0,000000;0,166650;5,504000;0,000189
0,169680;-5,005100;-0,000000;0,169680;5,603840;0,000192
0,172710;-5,005040;-0,000000;0,172710;5,703920;0,000216
0,175740;-5,005040;-0,000000;0,175740;5,804450;0,000225
0,178770;-5,005170;-0,000000;0,178770;5,904180;0,000240
0,181800;-5,005200;-0,000000;0,181800;6,004440;0,000240
0,184830;-5,005080;-0,000000;0,184830;6,104750;0,000291
0,187860;-5,004970;-0,000000;0,187860;6,204730;0,000259
0,190890;-5,005030;-0,000000;0,190890;6,304480;0,000294
0,193920;-5,005180;-0,000000;0,193920;6,404840;0,000315
0,196950;-5,005220;-0,000000;0,196950;6,505190;0,000306
0,199980;-5,005120;-0,000000;0,199980;6,604720;0,000306
0,203010;-5,005210;-0,000000;0,203010;6,704850;0,000339
0,206040;-5,005200;-0,000000;0,206040;6,805110;0,000343
0,209070;-5,005130;-0,000000;0,209070;6,905500;0,000359
0,212100;-5,005270;-0,000000;0,212100;7,005120;0,000353
0,215164;-4,003950;-0,000000;0,215164;-0,000875;-0,000153
0,218194;-4,004080;-0,000000;0,218194;0,099034;-0,000147
0,221224;-4,004010;-0,000000;0,221224;0,199358;-0,000178
0,224254;-4,004070;-0,000000;0,224254;0,299189;-0,000178
0,227284;-4,004050;-0,000000;0,227284;0,399270;-0,000167
0,230314;-4,003960;-0,000000;0,230314;0,499458;-0,000162
0,233344;-4,004130;-0,000000;0,233344;0,599542;-0,000159
0,236374;-4,004020;-0,000000;0,236374;0,699558;-0,000175
0,239404;-4,003890;-0,000000;0,239404;0,799832;-0,000159
0,242434;-4,004250;-0,000000;0,242434;0,900013;-0,000142
0,245464;-4,004140;-0,000000;0,245464;0,999737;-0,000129
0,248494;-4,003850;-0,000000;0,248494;1,100030;-0,000139
0,251524;-4,004050;-0,000000;0,251524;1,200080;-0,000127
0,254554;-4,004010;-0,000000;0,254554;1,300150;0,000028
0,257584;-4,004070;-0,000000;0,257584;1,400390;0,000103
0,260614;-4,004070;-0,000000;0,260614;1,500090;0,000097
0,263644;-4,004050;-0,000000;0,263644;1,600550;0,000082
0,266674;-4,004170;-0,000000;0,266674;1,700550;0,000083
0,269704;-4,004070;-0,000000;0,269704;1,800620;0,000086
0,272734;-4,004010;-0,000000;0,272734;1,900640;0,000084
0,275764;-4,003990;-0,000000;0,275764;2,000970;0,000076
0,278794;-4,004140;-0,000000;0,278794;2,100700;0,000088
0,281824;-4,004080;-0,000000;0,281824;2,201020;0,000094
0,284854;-4,004060;-0,000000;0,284854;2,301180;0,000071
0,287884;-4,003990;-0,000000;0,287884;2,401000;0,000081
0,290914;-4,004080;-0,000000;0,290914;2,501340;0,000082
0,293944;-4,004050;-0,000000;0,293944;2,601170;0,000082
0,296974;-4,004020;-0,000000;0,296974;2,701250;0,000091
0,300004;-4,004190;-0,000000;0,300004;2,801250;0,000096
0,303034;-4,004090;-0,000000;0,303034;2,901500;0,000089
0,306064;-4,004040;-0,000000;0,306064;3,001900;0,000083
0,309094;-4,004100;-0,000000;0,309094;3,101620;0,000093
0,312124;-4,004080;-0,000000;0,312124;3,201850;0,000086
0,315154;-4,004070;-0,000000;0,315154;3,301930;0,000105
0,318184;-4,004070;-0,000000;0,318184;3,401980;0,000081
0,321214;-4,004140;-0,000000;0,321214;3,501960;0,000097
0,324244;-4,003980;-0,000000;0,324244;3,602480;0,000086
0,327274;-4,004220;-0,000000;0,327274;3,702500;0,000099
0,330304;-4,004140;-0,000000;0,330304;3,802380;0,000078
0,333334;-4,004170;-0,000000;0,333334;3,902540;0,000087
0,336364;-4,004170;-0,000000;0,336364;4,002470;0,000092
0,339394;-4,004060;-0,000000;0,339394;4,102700;0,000094
0,342424;-4,004040;-0,000000;0,342424;4,202700;0,000062
0,345454;-4,004090;-0,000000;0,345454;4,302710;0,000091
0,348484;-4,004000;-0,000000;0,348484;4,403090;0,000082
0,351514;-4,003900;-0,000000;0,351514;4,502800;0,000082
0,354544;-4,004180;-0,000000;0,354544;4,603170;0,000073
0,357574;-4,004060;-0,000000;0,357574;4,703120;0,000092
0,360604;-4,004160;-0,000000;0,360604;4,803260;0,000103
0,363634;-4,004100;-0,000000;0,363634;4,903180;0,000109
0,366664;-4,004120;-0,000000;0,366664;5,003490;0,000095
0,369694;-4,004250;-0,000000;0,369694;5,103620;0,000082
0,372724;-4,004060;-0,000000;0,372724;5,203570;0,000096
0,375754;-4,004140;-0,000000;0,375754;5,303830;0,000077
0,378784;-4,004160;-0,000000;0,378784;5,403850;0,000079
0,381814;-4,004090;-0,000000;0,381814;5,503990;0,000077
0,384844;-4,003980;-0,000000;0,384844;5,603740;0,000072
0,387874;-4,004210;-0,000000;0,387874;5,703880;0,000085
0,390904;-4,004160;-0,000000;0,390904;5,804600;0,000086
0,393934;-4,004110;-0,000000;0,393934;5,904380;0,000081
0,396964;-4,004110;-0,000000;0,396964;6,004310;0,000078
0,399994;-4,004020;-0,000000;0,399994;6,104550;0,000069
0,403024;-4,004260;-0,000000;0,403024;6,204670;0,000087
0,406054;-4,004060;-0,000000;0,406054;6,304340;0,000083
0,409084;-4,003870;-0,000000;0,409084;6,404600;0,000074
0,412114;-4,004170;-0,000000;0,412114;6,504930;0,000091
0,415144;-4,004090;-0,000000;0,415144;6,604660;0,000098
0,418174;-4,003900;-0,000000;0,418174;6,704860;0,000075
0,421204;-4,004090;-0,000000;0,421204;6,805020;0,000061
0,424234;-4,004070;-0,000000;0,424234;6,905280;0,000075
0,427264;-4,004070;-0,000000;0,427264;7,005200;0,000055
0,430327;-3,002930;-0,000000;0,430327;-0,000775;-0,000168
0,433358;-3,003090;-0,000000;0,433358;0,099077;-0,000149
0,436388;-3,002890;-0,000000;0,436388;0,199194;-0,000139
0,439418;-3,002990;-0,000000;0,439418;0,299246;-0,000168
0,442448;-3,002940;-0,000000;0,442448;0,399363;-0,000162
0,445478;-3,002940;-0,000000;0,445478;0,499487;-0,000156
0,448508;-3,003110;-0,000000;0,448508;0,599599;-0,000178
0,451538;-3,003140;-0,000000;0,451538;0,699565;-0,000180
0,454568;-3,002870;-0,000000;0,454568;0,799940;-0,000195
0,457598;-3,002900;-0,000000;0,457598;0,899899;-0,000185
0,460628;-3,003120;-0,000000;0,460628;0,999744;-0,000164
0,463658;-3,002920;-0,000000;0,463658;1,100160;-0,000174
0,466688;-3,003020;-0,000000;0,466688;1,200020;-0,000164
0,469718;-3,002990;-0,000000;0,469718;1,300020;-0,000141
0,472748;-3,003100;-0,000000;0,472748;1,400110;-0,000021
0,475778;-3,003020;-0,000000;0,475778;1,500440;0,000054
0,478808;-3,002920;-0,000000;0,478808;1,600510;0,000075
0,481838;-3,003040;-0,000000;0,481838;1,700470;0,000069
0,484868;-3,003120;-0,000000;0,484868;1,800640;0,000081
0,487898;-3,002940;-0,000000;0,487898;1,900610;0,000078
0,490928;-3,003030;-0,000000;0,490928;2,000740;0,000073
0,493958;-3,003060;-0,000000;0,493958;2,100760;0,000064
0,496988;-3,003090;-0,000000;0,496988;2,200970;0,000050
0,500018;-3,002930;-0,000000;0,500018;2,301310;0,000073
0,503048;-3,002970;-0,000000;0,503048;2,401120;0,000078
0,506078;-3,002920;-0,000000;0,506078;2,501260;0,000078
0,509108;-3,003140;-0,000000;0,509108;2,601330;0,000072
0,512138;-3,002800;-0,000000;0,512138;2,701340;0,000058
0,515168;-3,002920;-0,000000;0,515168;2,801330;0,000076
0,518198;-3,003090;-0,000000;0,518198;2,901740;0,000059
0,521228;-3,002920;-0,000000;0,521228;3,001910;0,000069
0,524258;-3,002940;-0,000000;0,524258;3,101680;0,000069
0,527288;-3,002990;-0,000000;0,527288;3,201860;0,000066
0,530318;-3,003050;-0,000000;0,530318;3,301980;0,000074
0,533348;-3,003110;-0,000000;0,533348;3,402010;0,000096
0,536378;-3,002960;-0,000000;0,536378;3,501880;0,000105
0,539408;-3,003010;-0,000000;0,539408;3,602250;0,000090
0,542438;-3,003240;-0,000000;0,542438;3,702480;0,000083
0,545468;-3,003100;-0,000000;0,545468;3,802150;0,000082
0,548498;-3,002920;-0,000000;0,548498;3,902350;0,000074
0,551528;-3,002990;-0,000000;0,551528;4,002510;0,000068
0,554558;-3,003020;-0,000000;0,554558;4,102580;0,000091
0,557588;-3,002950;-0,000000;0,557588;4,202550;0,000071
0,560618;-3,003020;-0,000000;0,560618;4,302620;0,000074
0,563648;-3,003090;-0,000000;0,563648;4,403170;0,000074
0,566678;-3,003120;-0,000000;0,566678;4,503090;0,000074
0,569708;-3,003020;-0,000000;0,569708;4,603130;0,000085
0,572738;-3,002970;-0,000000;0,572738;4,703090;0,000073
0,575768;-3,003090;-0,000000;0,575768;4,803590;0,000065
0,578798;-3,003140;-0,000000;0,578798;4,903220;0,000096
0,581828;-3,003020;-0,000000;0,581828;5,003510;0,000090
0,584858;-3,002990;-0,000000;0,584858;5,103790;0,000101
0,587888;-3,003050;-0,000000;0,587888;5,203450;0,000095
0,590918;-3,002940;-0,000000;0,590918;5,303810;0,000104
0,593948;-3,002980;-0,000000;0,593948;5,403700;0,000084
0,596978;-3,003000;-0,000000;0,596978;5,503850;0,000094
0,600008;-3,003030;-0,000000;0,600008;5,603900;0,000074
0,603038;-3,003000;-0,000000;0,603038;5,703980;0,000084
0,606068;-3,002970;-0,000000;0,606068;5,804260;0,000092
0,609098;-3,003060;-0,000000;0,609098;5,904220;0,000089
0,612128;-3,003180;-0,000000;0,612128;6,004220;0,000077
0,615158;-3,003080;-0,000000;0,615158;6,104260;0,000093
0,618188;-3,003040;-0,000000;0,618188;6,204580;0,000085
0,621218;-3,003170;-0,000000;0,621218;6,304320;0,000096
0,624248;-3,003010;-0,000000;0,624248;6,404770;0,000099
0,627278;-3,003080;-0,000000;0,627278;6,504860;0,000083
0,630308;-3,003030;-0,000000;0,630308;6,604640;0,000072
0,633338;-3,003030;-0,000000;0,633338;6,705110;0,000086
0,636368;-3,003030;-0,000000;0,636368;6,805110;0,000082
0,639398;-3,002960;-0,000000;0,639398;6,905310;0,000098
0,642428;-3,002940;-0,000000;0,642428;7,005330;0,000097
0,645492;-2,002050;-0,000000;0,645492;-0,000896;-0,000192
0,648523;-2,002190;-0,000000;0,648523;0,099127;0,005849
0,651553;-2,002140;-0,000000;0,651553;0,199294;0,010482
