Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,000000;-5,004700;-0,000000;0,000000;-0,000889;0,000011
0,003031;-4,904440;-0,000000;0,003031;-0,000882;-0,000001
0,006061;-4,804420;-0,000000;0,006061;-0,001078;-0,000003
0,009091;-4,704420;-0,000000;0,009091;-0,000982;-0,000002
0,012121;-4,604380;-0,000000;0,012121;-0,000775;0,000006
0,015151;-4,504200;-0,000000;0,015151;-0,000911;0,000020
0,018181;-4,404220;-0,000000;0,018181;-0,000875;0,000009
0,021211;-4,303990;-0,000000;0,021211;-0,000868;0,000016
0,024241;-4,204110;-0,000000;0,024241;-0,000904;0,000009
0,027271;-4,103680;-0,000000;0,027271;-0,000882;0,000008
0,030301;-4,003720;-0,000000;0,030301;-0,001035;0,000007
0,033331;-3,903590;-0,000000;0,033331;-0,001004;0,000015
0,036361;-3,803730;-0,000000;0,036361;-0,000904;0,000018
0,039391;-3,703470;-0,000000;0,039391;-0,001049;0,000017
0,042421;-3,603260;-0,000000;0,042421;-0,001042;0,000008
0,045451;-3,503640;-0,000000;0,045451;-0,000911;0,000038
0,048481;-3,403170;-0,000000;0,048481;-0,000925;0,000007
0,051511;-3,302940;-0,000000;0,051511;-0,001035;0,000013
0,054541;-3,203310;-0,000000;0,054541;-0,001018;-0,000001
0,057571;-3,103150;-0,000000;0,057571;-0,001018;0,000010
0,060601;-3,002610;-0,000000;0,060601;-0,000839;0,000001
0,063631;-2,902940;-0,000000;0,063631;-0,000868;0,000007
0,066661;-2,802720;-0,000000;0,066661;-0,000789;0,000009
0,069691;-2,702660;-0,000000;0,069691;-0,000904;0,000012
0,072721;-2,602300;-0,000000;0,072721;-0,000811;-0,000006
0,075751;-2,502490;-0,000000;0,075751;-0,001078;-0,000020
0,078781;-2,402450;-0,000000;0,078781;-0,000803;-0,000001
0,081811;-2,302310;-0,000000;0,081811;-0,000868;-0,000001
0,084841;-2,202230;-0,000000;0,084841;-0,000975;-0,000009
0,087871;-2,102270;-0,000000;0,087871;-0,000825;-0,000042
0,090901;-2,001970;-0,000000;0,090901;-0,000911;-0,000042
0,093931;-1,902060;-0,000000;0,093931;-0,000918;-0,000048
0,096961;-1,801900;-0,000000;0,096961;-0,001078;-0,000068
0,099991;-1,701560;-0,000000;0,099991;-0,001078;-0,000082
0,103021;-1,601870;-0,000000;0,103021;-0,000911;-0,000061
